m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m03yk12	m03mwms	martinfeldstein	nationalbureauofeconomicresearch	businesspersoncompany	martinfeldstein  a professor of economics at harvard and the president of the nationalbureauofeconomicresearch  said in a statement issued by harvard   richard musgrave transformed economics in the 1950s and 1960s from a descriptive and institutional subject to one that used the tools of microeconomics and keynesian macroeconomics to understand the effect of taxes  	END
m058w5	m03rjj	michelangelo	italy	peoplepersonnationality	a short staircase was carved from a marble quarry in pietrasanta  italy  where michelangelo got his marble 	END
m04ly1	m0tkpv	louisiana	jeanerette	locationlocationcontains	he also owns the cordt mansion  a 19thcentury home in kingston  ny  which he bought in 2001 for  770000  and the albania plantation house in jeanerette  la  a property so grand that it was used as a setting for the 2006 remake of  all the king s men   inspired by gov huey long of louisiana 	END
m01vsl	m018t8f	coloradosprings	coloradocollege	locationlocationcontains	in coloradosprings  mr friedman is again working with a civilians team  as well as students from coloradocollege  on a theater piece about religion and the social fabric of the city 	END
m01f78w	m01x73	alexandercalder	connecticut	peoplepersonplacelived	a prime example is the 1965 portrait of alexandercalder in his studio in connecticut  he was a visitor to the east end  which shows the artist surrounded by a mess of paintings  models and mobiles  along with bits and pieces of artworksinprogress hanging from diagonal rows of string attached to the ceiling 	END
m0f8l9c	m0mgy9	france	corrèze	locationcountryadministrativedivisions	mr chirac  74  began his political career in 1962 as an adviser to georges pompidou  then the prime minister  and was elected for the first time as a member of parliament from corrèze in central france 40 years ago on monday 	END
m0f1p	m03rk0	gujarat	india	locationadministrativedivisioncountry	mr wagoner said gm would more than double its production capacity in india  to 225000 vehicles a year  by making more vehicles at its halol factory in the state of gujarat and building a new plant in talegaon  maharashtra  both in western india 	END
m0f1p	m03rk0	gujarat	india	locationadministrativedivisioncountry	luce has no patience for the more extreme hindu nationalism  which seeks to write other identities out of india s history and helps to foment the sort of horrific violence that erupted in gujarat in 2002  when some 2000 muslims were slaughtered while the police looked on lrb or collaborated rrb 	END
m0f1p	m03rk0	gujarat	india	locationadministrativedivisioncountry	correction  february 24  2007  saturday an article in the arts on tuesday about the indian film  parzania   about a boy who disappeared during violence in gujarat state  where theater owners have refused to show it  referred incorrectly to the reason another film encountered problems being screened in india 	END
m0f1p	m03rk0	gujarat	india	locationadministrativedivisioncountry	lalji desai  38  left  from mera  india  after pulling to the side of the road during a family vacation lrb mr desai is executive director of a nongovernmental organization largely dedicated to helping the maldharis  a group of seminomadic herdsmen in gujarat state rrb   i am from this same kind of pastoral community  and we ve been working in the remotest area of the kutch district for a while 	END
m0f1p	m03rk0	gujarat	india	locationadministrativedivisioncountry	mr wagoner said gm would more than double its production capacity in india  to 225000 vehicles a year  by making more vehicles at its halol factory in the state of gujarat and building a new plant in talegaon  maharashtra  both in western india 	END
m0f1p	m03rk0	gujarat	india	locationadministrativedivisioncountry	an article in the arts on tuesday about the indian film  parzania   about a boy who disappeared during violence in gujarat state  where theater owners have refused to show it  referred incorrectly to the reason another film encountered problems being screened in india 	END
m01hd58	m0440kg	sãopaulo	pacaembu	locationlocationcontains	my appeal to you today  young people present at this gathering  is this  do not waste your youth   he told the crowd at the stadium in the pacaembu area of sãopaulo  	END
m07z1m	m010nr2	virginia	woodbridge	locationlocationcontains	he is survived by his loving partner of 38 years  terry lilly  his nephews timothy fahey lrb fredericksburg  virginia rrb  patrick murphy lrb modesto  california rrb  and jim murphy lrb fredericksburg rrb  his niece kelly sigethy lrb woodbridge  virginia rrb  his sisterinlaw carleen murphy lrb fairfax  virginia rrb  nine grandnieces and  nephews  as well as scores of loving friends 	END
m07z1m	m010nr2	virginia	woodbridge	locationlocationcontains	ms crews  a resident of woodbridge  has previously worked in radio and television in virginia  connecticut  massachusetts  florida  pennsylvania and west virginia 	END
m07z1m	m010nr2	virginia	woodbridge	locationlocationcontains	he is survived by his loving partner of 38 years  terry lilly  his nephews timothy fahey lrb fredericksburg  virginia rrb  patrick murphy lrb modesto  california rrb  and jim murphy lrb fredericksburg rrb  his niece kelly sigethy lrb woodbridge  virginia rrb  his sisterinlaw carleen murphy lrb fairfax  virginia rrb  nine grandnieces and  nephews  as well as scores of loving friends 	END
m07z1m	m010nr2	virginia	woodbridge	locationlocationcontains	he is survived by his loving partner of 38 years  terry lilly  his nephews timothy fahey lrb fredericksburg  virginia rrb  patrick murphy lrb modesto  california rrb  and jim murphy lrb fredericksburg rrb  his niece kelly sigethy lrb woodbridge  virginia rrb  his sisterinlaw carleen murphy lrb fairfax  virginia rrb  nine grandnieces and  nephews  as well as scores of loving friends 	END
m0345h	m04t85t	germany	kronach	locationlocationcontains	stolzer parkhaus has built 28 automated garages in 11 countries since its first  in kronach  germany  in 1996 	END
m03xyd	m027rn	santiagorodríguez	dominicanrepublic	locationadministrativedivisioncountry	mr fernandez  39  was born in santiagorodríguez  the dominicanrepublic 	END
m0345h	m0bp7	germany	wiesbaden	locationlocationcontains	mr williams became a prominent part of the european faction of the fluxus movement when its first performance festival took place in wiesbaden  germany  in 1962 	END
m01znc	m01skxx	turkey	bodrum	locationlocationcontains	melek boz  who was the chef and owner of restaurants in istanbul and bodrum  turkey  will prepare special dishes from feb 8 through 18 at pasha  70 west 71st street  212 5798751 	END
m07chpp	m014vm4	alibabacom	hangzhou	businesscompanyplacefounded	mr zhu said that abundant information in chinese about foreign markets could now be found on internet sites run by alibabacom  based in hangzhou  and by various government agencies 	END
m03v1s	m0smlv	indiana	rensselaer	locationlocationcontains	on the other hand  many older football fans in indiana feel strong ties to the bears because the team practiced at st joseph s college in rensselaer from 1944 to 1974 	END
m03v1s	m0smlv	indiana	rensselaer	locationlocationcontains	this was at st joseph s college in rensselaer  ind  right off interstate 65 where chicagoland meets indiana  the epicenter of this year s regional super bowl 	END
m01d4	m0cd3t	chicago	feinbergschoolofmedicine	locationlocationcontains	doctors are storytellers   said kathryn montgomery  a professor of literature who directs the medical humanities and bioethics program at northwestern university s feinbergschoolofmedicine in chicago  	END
m02nvhjn	m02wv66x	stevenewcomb	powerset	businesspersoncompany	stevenewcomb  a powerset founder and veteran of several successful startups  said his company could become the next google 	END
m05mph	m0z97r	oklahoma	stillwater	locationlocationcontains	frank k berry  a businessman from oklahoma  has put up  50000 to stage the contest in stillwater  okla  from may 15 to 23 	END
m0d6d2	m04ky186	paulnewman	nellnewman	peoplepersonchildren	like the prince  nellnewman  the actor paulnewman s daughter  runs an organic food company whose profits go to charity 	END
m03ry0j	m03rjj	stefanobaldini	italy	peoplepersonnationality	the runners included paul tergat of kenya  the worldrecord holder in 20455  stefanobaldini of italy  the reigning olympic champion  jaouad gharib of morocco  the twotime world champion  marilson gomes dos santos of brazil  the 2006 new york city marathon winner  khalid khannouchi of the united states  the former worldrecord holder  and haile gebrselassie of ethiopia  regarded as perhaps the greatest distance runner ever 	END
m0dkd	m0y8qs	suffolkcounty	lindenhurst	locationlocationcontains	i have known kevin law for 25 years   said wayne r horsley  a democratic suffolkcounty legislator from lindenhurst  	END
